tx_Mbps-2g,rx_Mbps-2g,tx_Mbps,rx_Mbps
0.114768,6.1306544,0.05384571428571428,3.774691428571429
34.319724799999996,0.5023648,9.589844444444443,0.11758755555555556
37.197137600000005,0.4722208,13.015202666666665,0.17123733333333335
19.6185488,0.3303392,11.751100800000001,0.168576
46.1851488,16.8660128,11.60920457142857,0.06730171428571428
1.0022624,33.2093744,0.5425234285714285,20.64946971428571
26.994664,0.30120959999999997,27.084051199999998,0.3145632
14.3758864,19.1355168,3.251546285714286,0.030809142857142858
27.4888048,0.44219840000000005,8.801488,0.13734857142857143
0.0483648,0.0436176,0.012433142857142856,0.013046857142857143
21.248486399999997,0.44341759999999997,5.249289777777778,0.10350933333333333
0.81526,41.17655466666666,0.1681794285714286,6.139244571428572
0.098856,0.08676160000000001,0.07504960000000001,0.1334336
0.0439408,0.039683199999999995,0.01736,0.01381257142857143
13.8080912,0.3069312,4.424048,0.090244
10.6914704,0.2432144,2.2882906666666667,0.05121955555555555
16.7638208,17.7734752,0.2679897142857143,11.343448
4.72568,0.100496,2.8405536000000002,0.0660832
39.3085776,0.37386559999999996,38.726776,0.3881248
18.782307199999998,0.3823776,4.632965333333333,0.09427555555555556
24.2991824,0.288592,24.2991824,0.2928352
27.2672816,0.261824,38.513500799999996,0.37703040000000004
28.7907904,11.542044800000001,7.085048,0.04401028571428572
15.550134400000001,0.971208,0.49274971428571424,15.057750857142857
27.6737632,0.3849728,14.8210624,0.1672864
27.226654399999997,0.4077984,8.802405714285715,0.11634742857142856
22.697345600000002,0.27084159999999996,19.4932592,0.263568
18.951424,0.1159904,0.005878857142857143,0.005868571428571429
56.6984048,0.9274048,21.42132571428571,0.5492
4.815410666666667,0.106972,0.014177142857142857,0.012285714285714287
16.7642016,0.2767456,5.334198857142857,0.08975314285714285
6.3035344,0.09517439999999999,2.5768613333333334,0.04495066666666667
30.8124224,0.5167488,7.721,0.12236
27.9367824,0.43696959999999996,6.392846,0.09315
34.3928576,14.7121744,8.183365333333333,16.121976
0.9506816,48.4811584,0.007276444444444445,0.007301333333333333
0.0054016,0.004678399999999999,0.0054016,0.004678399999999999
36.5140672,0.47960959999999997,11.509288,0.1562217142857143
18.6581152,0.3480336,6.70212,0.11334133333333332
0.5174944,20.686288,0.0075554285714285714,0.008117714285714285
52.7250448,10.5672672,0.4402125714285714,0.021931428571428574
19.8249744,0.379336,4.433284444444444,0.09565066666666668
0.7297072,42.256795200000006,0.00956,0.009344
3.097984,42.612864,2.374541714285714,0.060891428571428576
0.0864,0.07041066666666668,0.090064,0.156904
33.377008,0.4300544,10.506436571428571,0.14269028571428571
45.460124799999996,11.0162224,0.4888617142857143,0.02209142857142857
13.6398288,0.26003360000000003,0.005553142857142857,0.004731428571428571
56.1380944,0.9573472,1.28734,0.01988533333333333
37.6584256,16.142612800000002,31.516021714285714,0.17449142857142858
17.0117008,6.8051648,7.469265142857143,0.06216914285714285
36.0420928,0.22456479999999998,0.013529142857142858,0.011974857142857143
23.225544,0.292976,22.9469056,0.3000704
36.324336,0.3988,36.6693936,0.4020928
20.105208,3.2081344,0.015213714285714287,0.014326857142857143
7.9540847999999995,0.2027312,3.0311253333333337,0.06899733333333333
9.1187616,0.23024160000000002,2.940810285714286,0.055762285714285716
10.7541536,8.8913568,0.014329142857142856,0.012896
17.6796224,0.3526048,8.777328,0.154112
26.045665333333332,0.407368,0.013885714285714286,0.013784
8.891348,0.14726533333333333,0.01410057142857143,0.013378285714285714
14.830632,0.3393888,3.4007413333333334,0.08424622222222222
41.0165168,0.5496048,9.392677333333333,0.15264088888888888
6.794432,0.1079616,6.767478400000001,0.1169472
23.2738624,0.378448,10.1111664,0.1434848
6.7433664,0.1216768,3.4487744,0.060368
11.229747199999998,0.1865184,5.615072,0.09574719999999999
0.3828608,14.4554496,0.28951771428571427,21.777976
9.624529599999999,27.2931152,0.3902253333333333,22.291454666666667
27.3521792,0.29226559999999996,19.65049828571429,0.17480914285714286
35.9631088,0.33079359999999997,39.4090608,0.3791744
36.713032,0.44703040000000005,0.0064342857142857144,0.007029714285714285
0.1429632,8.1000896,0.027288,0.020512
7.0141488,49.3577792,1.4955485714285714,0.03339885714285715
8.3004288,6.688992,25.334234666666667,0.14065333333333335
0.5174944,20.686288,0.0075554285714285714,0.008117714285714285
11.578422400000001,9.190776,0.26477485714285715,8.724393142857144
0.3627568,22.683432,0.0037588571428571428,0.000192
28.046624,0.4786736,9.546982857142856,0.2485542857142857
19.0497424,0.3859264,4.393062222222222,0.10839644444444443
21.3671248,0.419312,6.801928,0.13024533333333332
13.1391568,0.136264,17.09984114285714,0.09989028571428571
32.9427312,0.4567136,10.56644457142857,0.140848
17.0666144,6.8557632,0.237168,6.763241142857143
13.356780800000001,0.2457344,4.363768,0.05881142857142857
34.1405952,0.40383040000000003,19.538300800000002,0.265056
12.4315184,45.13628,10.86066857142857,13.878062857142856
0.0314128,0.0254176,0.018116,0.00736
0.022792,0.0180448,0.005412571428571428,0.004825142857142857
48.535481600000004,0.4149152,22.74682514285714,0.124048
20.17922133333333,38.958924,15.253979428571428,0.08251885714285714
15.563161599999999,0.30712,7.926864,0.2553184
0.9707008,61.427462399999996,0.31701142857142856,33.751435428571426
34.781584,0.4181088,14.9047648,0.1990208
0.3917008,18.8272384,0.19997828571428572,9.50264342857143
32.065528,0.5688736,8.961528,0.217372
28.5620832,51.2340928,0.33143885714285715,19.72283657142857
6.859136,5.490713599999999,7.737817333333333,0.134672
18.0579088,0.3748192,4.153352,0.084928
3.0536064,14.4902544,0.04554742857142857,0.9565634285714285
0.7082816,42.4515168,0.20598057142857143,7.656738285714286
0.383848,10.953216,0.009397714285714287,0.008272
0.925316,0.023629333333333332,16.537549714285714,0.13543542857142857
9.1187616,0.23024160000000002,2.8004525714285715,0.18672
1.0845066666666667,0.06279733333333333,0.6312128,0.032374400000000005
0.15563839999999998,4.0281424,0.005675428571428572,0.004731428571428571
23.0531904,0.482176,6.473066,0.241788
7.5476768,0.073072,0.015210666666666666,0.012989333333333334
11.2112496,0.5074672,0.141321,0.203418
13.5383168,0.2171584,4.3086525714285715,0.083792
29.819333333333333,18.57346666666667,28.085874285714286,2.071458285714286
10.6046448,0.1036576,0.015052571428571429,0.01393257142857143
2.3442016,0.18904320000000002,0.6127244444444445,0.16061511111111113
0.042236800000000005,0.0379328,0.014698666666666665,0.015237333333333334
0.2787936,9.8754432,0.01725942857142857,0.01641714285714286
1.8413856000000002,11.7356272,0.16071657142857143,6.275209142857142
25.17879866666667,0.4003426666666667,10.405123428571429,0.1592937142857143
36.912596,0.4450533333333333,16.619222666666666,0.20983466666666667
1.2492496000000002,0.046892800000000005,0.013222857142857144,0.01129142857142857
0.6716048,0.028952,0.007146666666666667,0.007845333333333333
0.366934,30.224998,0.007633142857142857,0.007028571428571428
23.087526399999998,39.5333616,9.844755428571428,22.73088457142857
16.5616736,0.32643520000000004,4.250317714285715,0.07972114285714285
32.48014533333333,0.35542666666666667,19.5941504,0.21238079999999998
29.857464,7.150264,0.12888457142857143,6.092949714285715
48.600579200000006,0.4004704,0.008448,0.008488
10.062504,0.2070176,3.219046857142857,0.07066285714285714
38.80236,0.4611024,7.997785,0.100176
0.0837408,0.0733104,0.08767085714285715,0.009001142857142857
34.3928576,14.7121744,23.273233333333334,0.2619666666666667
0.1507104,3.3893584,0.007725714285714285,0.0072034285714285716
35.222432,0.414208,18.033161600000003,0.221696
9.073664,0.2284736,4.37236,0.202464
5.6646192,0.12202560000000001,1.5052525714285714,0.03781485714285714
20.5882736,9.1766944,0.21161257142857143,7.403913142857142
1.0014992,58.77368,0.2630308571428572,12.748396571428572
65.24913120000001,0.475368,23.850884571428573,0.12333714285714285
9.1401456,0.38859520000000003,0.005238857142857143,0.005748571428571428
14.5057856,0.2444896,5.382749333333333,0.089384
23.3888432,0.4075408,7.415330285714285,0.12023085714285714
41.162748799999996,11.2666752,43.96907885714286,0.22735314285714286
25.1703744,0.8887568,2.3246605714285713,0.042948571428571426
10.3739952,0.16671360000000002,10.471304,0.1709536
25.4520288,0.3501792,12.618944,0.17369279999999998
0.1067664,0.089976,0.08044342857142857,0.014349714285714287
14.4516784,0.22176,14.325619199999998,0.2102176
4.6416784,0.15298720000000002,1.516729142857143,0.04230628571428572
16.813377600000003,0.37725759999999997,4.943786,0.08462
5.609766400000001,0.1368032,1.334575111111111,0.029610666666666667
20.046233333333333,0.348552,7.589848,0.13496
0.0234432,0.0215232,0.005842285714285715,0.007211428571428572
0.035842,0.24308,0.007633142857142857,0.0072868571428571435
0.2139808,5.9885376,0.06612342857142857,4.128848
0.048668800000000005,0.0432704,0.01324457142857143,0.012322285714285714
23.604536,0.4309568,6.390367,0.109992
14.8232336,9.7089536,0.23865485714285714,8.443021714285715
16.6113728,0.35432159999999996,5.662436571428572,0.10168685714285715
13.172828800000001,0.2590784,3.886544,0.07343771428571429
33.4301824,34.9879264,0.2895325714285714,26.61871771428571
18.040496,0.3431328,4.239775111111111,0.0851448888888889
18.1612992,0.3418848,6.538445333333333,0.12394666666666668
0.5430624000000001,0.064104,0.157084,0.015614
7.506312,0.13041439999999999,3.035312,0.056552
0.015500799999999999,0.013248,0.0051808,0.004416
8e-06,28.6506368,19.619985142857143,0.09778742857142857
0.016544,0.0151168,0.00752,0.006475428571428571
46.1018128,4.2485632,29.33844685714286,0.2675474285714286
14.8095856,0.1609728,10.5897824,0.1333056
23.636726399999997,0.3519552,11.999944,0.18979520000000002
0.768752,25.3996112,0.01261142857142857,0.012985142857142857
33.8473296,0.472912,11.030709714285715,0.16504
16.778606399999997,0.318072,5.368461714285715,0.08599542857142857
8.410646400000001,14.7025312,0.4385074285714286,10.842804571428571
50.008715200000005,0.3968848,0.005731428571428571,0.007241142857142857
18.8428016,0.36243040000000004,4.370333333333333,0.07347377777777778
1.1652368,0.0855904,0.012021714285714287,0.012068571428571429
0.4332896,23.365163199999998,0.0059645714285714285,0.0050971428571428565
17.4653488,0.3298912,9.2974912,0.1544448
32.2433776,0.536768,7.711,0.10566222222222221
0.2204688,6.9449776,0.016048,0.01472
15.3510624,9.5382912,0.007773333333333333,0.007825333333333333
0.8668704,32.315016,0.14948914285714288,7.000701714285714
0.749128,39.91238533333333,0.0066,0.005653333333333333
40.160299200000004,0.235376,0.007602285714285715,0.0064891428571428565
3.1570496,0.1000992,1.2276146666666667,0.03524
22.0107504,0.3614144,11.07496,0.1887584
0.07802239999999999,4.3305552,0.01668114285714286,0.06533485714285714
30.60728,0.6985616,3.263045714285714,0.14234285714285713
10.0847584,0.2331136,2.768687,0.075889
11.7347472,0.3342928,3.305694,0.065788
0.8433951999999999,36.2017136,0.0058811428571428565,0.005484571428571428
26.885980800000002,0.4759408,8.912449142857144,0.28156114285714284
0.749128,39.91238533333333,0.005752,0.005770285714285715
0.2947488,15.239328,0.015389714285714286,0.014485714285714286
0.0317264,0.02944,0.01473,0.012962
11.388884800000001,40.786224,0.15095771428571428,6.487072
2.305664,0.1242128,0.9458057142857144,0.03914971428571428
16.0264672,0.2902912,5.622542857142857,0.11078628571428571
23.973339199999998,0.1566784,0.019669714285714287,0.016596571428571426
0.6656032,37.994406399999995,0.6226194285714285,38.02603885714286
15.551971199999999,0.285104,4.976950857142858,0.09560685714285715
70.4260112,1.1039248000000002,23.096460571428572,0.7924845714285714
24.4605296,0.17662239999999998,0.017861714285714286,0.016650285714285715
9.0639824,2.2034512000000004,1.472097142857143,0.033853714285714286
0.0498736,0.045331199999999995,0.015121142857142857,0.015250285714285714
0.3638128,11.194006400000001,0.21590285714285712,6.790166857142857
16.871584,0.359264,3.8823964444444443,0.09071644444444443
16.8513568,0.29964159999999995,8.407824,0.10488
31.4921776,0.5208832,6.887691555555556,0.10996266666666667
0.021244799999999998,0.019544,0.007145142857142857,0.006086857142857143
61.1854992,0.492752,18.841742857142858,0.175648
9.9876,0.105872,8.675370285714285,0.07029257142857144
0.5934464,20.0910496,0.007483428571428571,0.0073622857142857144
29.915169600000002,0.1979328,29.215696,0.16659314285714286
1.0601791999999999,0.046625599999999996,0.11243314285714286,3.330233142857143
1.1762512,0.0522336,0.3630674285714286,0.024808
0.5667392,3.9780816,32.20754171428571,0.17761028571428572
10.845739199999999,0.08827360000000001,0.006353142857142857,0.005728
33.2995248,0.32340159999999996,27.116915199999998,0.2587104
5.7188672,0.12346560000000001,0.005436571428571429,0.005696
1.2185648,47.5286672,0.02237714285714286,0.020379428571428573
0.046392,0.039769599999999995,0.017488,0.015472
1.9080991999999999,24.8432432,1.1065622857142856,0.032235428571428575
0.02316,0.0136256,0.0125456,0.0068128
44.568756799999996,0.3548832,0.005674285714285715,0.005163428571428571
13.30716,22.398958399999998,4.663196571428572,0.03839085714285714
0.6454736,29.827078399999998,0.00604,0.0058948571428571435
0.9811266666666666,0.05126,0.303935,0.024082
13.383744,0.28952479999999997,4.753408,0.2206377142857143
21.9062592,0.369904,6.578572571428571,0.12238628571428571
37.8015376,0.395184,0.005749714285714285,0.005542857142857143
8.177355200000001,29.640664,3.3571931428571427,0.03597942857142857
18.52342266666667,0.14198933333333336,0.02154514285714286,0.01639314285714286
24.5299184,0.4740256,6.345021,0.124526
12.4939456,0.2855776,2.8846293333333333,0.06170488888888889
3.0888656,11.1722272,0.4050253333333333,12.425133333333333
0.1325056,0.109792,0.094011,0.016616
32.0785088,0.5015376,10.502430857142857,0.2528365714285714
9.406372800000002,24.969548800000002,9.681250666666665,0.07001066666666667
16.695144,0.31325440000000004,3.8742435555555557,0.06602666666666668
12.433936,0.2691072,3.209302,0.057764
55.112020799999996,14.7108384,25.11357333333333,0.28118133333333334
39.0351184,0.49942240000000004,14.190496,0.19273866666666667
22.464049600000003,0.2225216,21.252796800000002,0.24984320000000002
40.8391376,0.498272,13.192712,0.13725714285714288
43.8724016,0.37222879999999997,0.00838742857142857,0.008393142857142858
43.1728976,0.7512831999999999,25.511544,0.9030453333333334
0.5226944,23.7974464,0.005554285714285715,0.005259428571428571
37.9285344,0.22764320000000002,39.63370171428571,0.208328
29.688467199999998,0.5704511999999999,12.849136,0.18848
6.779152,0.15081920000000001,2.873353142857143,0.06618742857142856
2.26256,0.0470464,1.1557648,0.029152
30.4894016,0.41738240000000004,17.4189504,0.3290464
22.123385600000002,0.3030272,11.0681264,0.1548032
51.162766399999995,15.606500800000001,22.853008,0.20211657142857142
31.837179199999998,32.6763616,7.751594285714286,6.943010285714285
9.181620800000001,0.258664,2.881776,0.05644571428571428
3.121704,6.5688176,0.21700685714285714,6.738797714285715
0.7382736,39.0318864,0.6745773333333334,36.459216
12.3969952,0.29149759999999997,4.328699428571428,0.07762514285714285
0.108928,0.0945984,0.07443822222222223,0.006599111111111111
20.438722666666667,0.4012266666666667,6.991067,0.174712
32.209592,0.37764159999999997,13.361818666666666,0.16780266666666666
26.7113472,8.1752816,6.616390857142857,0.07507085714285715
0.3783493333333333,0.047544,0.3577977142857143,0.011648
8.0853952,26.539310399999998,0.012917714285714286,0.013762285714285713
15.2710256,41.812696,0.12440571428571429,8.259267428571428
4.6553168,0.0686912,0.03858533333333333,3.2116653333333334
0.0900736,5.403241599999999,0.006011428571428571,0.007117714285714285
14.035697599999999,20.4103104,0.37658171428571424,12.961837714285714
27.5140608,0.4242048,9.049425142857144,0.13303085714285712
2.3442016,0.18904320000000002,0.6058204444444445,0.028078222222222223
38.7010912,27.8624752,0.01418057142857143,0.013350857142857143
18.628448,0.2452624,0.006512,0.006242666666666667
8.3056784,11.238256,0.008265142857142856,0.008817142857142857
28.3026288,0.6678192,0.016482285714285713,0.013366857142857144
25.800361600000002,26.1835648,3.3277405714285715,0.025650285714285712
16.53964,25.6869792,0.1405417142857143,8.311192
28.6461904,0.3301632,25.057352,0.2952192
19.108672,7.9251472000000005,0.006947428571428571,0.008914285714285713
13.5704864,12.7456912,0.006267428571428571,0.005371428571428571
9.4752464,11.448284800000001,8.641822857142856,0.13922514285714288
21.277745333333332,6.987872,0.14959733333333333,5.766857333333333
6.5617936,0.0663824,0.008418285714285713,0.008346285714285714
38.5568944,0.4750096,7.840904,0.20339466666666667
43.0387056,9.1101776,0.005942857142857143,0.005821714285714285
41.4807392,0.5757824,11.561337,0.136698
0.0953072,0.08650719999999999,0.07464457142857144,0.0054285714285714284
3.5674912,3.8974048,0.005039,0.004883
0.4799488,18.817251199999998,0.09631542857142857,8.992402285714286
15.477950400000001,0.11554880000000001,0.008890666666666667,0.008496
0.054608,0.0431264,0.02134933333333333,0.013090666666666665
41.1347232,0.451912,0.013869714285714286,0.01362742857142857
16.4031328,45.444979200000006,0.4916586666666667,31.98011466666667
3.8098944,13.595910400000001,3.8540533333333333,0.066168
0.331768,13.738872,0.47668571428571427,19.830368
0.7741184,36.4384352,0.007336,0.007305333333333333
0.0093136,0.007336,0.008345333333333333,0.008512
0.4302973333333333,14.824748,0.515302,23.27397
59.0811232,0.4532192,33.52280571428571,0.15459542857142858
35.652152,0.2967488,6.313139428571428,0.111664
9.5352512,0.1802624,5.649144,0.098384
26.65564,21.13376,0.41044228571428576,18.171995428571428
24.342272,7.78888,9.683441333333334,9.023650666666667
22.8192816,0.41971040000000004,8.084965714285715,0.13036342857142857
32.368590399999995,0.1851328,0.008750857142857144,0.00776
20.6605168,6.3896464,0.006748,0.006530666666666667
17.1801056,0.27946879999999996,11.523301333333334,0.163576
33.2772048,0.5435616,9.987968,0.144734
32.9427312,0.4567136,10.361584,0.15738057142857143
20.857934399999998,41.475654399999996,0.39895314285714284,26.84144685714286
0.0743552,2.1914624,0.007468571428571429,0.006872
12.2442672,0.20932479999999998,6.2005904,0.1026464
0.0591488,1.0230976,0.6881977142857143,47.39330285714286
23.087526399999998,39.5333616,0.006233142857142857,0.006690285714285715
22.207792,0.18413120000000002,29.40816914285714,0.22026285714285712
9.3433312,49.097904,6.467724571428572,0.35200457142857144
0.4503712,34.9521296,0.00864,0.007696
27.9971472,0.425376,8.802405714285715,0.11634742857142856
6.847288,0.2068112,2.1051965714285714,0.16707542857142857
1.1863184,0.0385648,1.129806857142857,0.024970285714285712
15.3264736,0.2819072,8.8143536,0.1583328
8.4275008,0.1046144,0.013018285714285713,0.012096
0.0321904,0.0290112,0.013069714285714287,0.012445714285714286
20.3283408,6.8176352,0.247104,6.529888
15.8620976,66.4574032,17.511462666666667,0.5774253333333333
8.486318666666666,0.16782133333333335,3.258408,0.06414857142857143
37.637910399999996,0.22824,0.023442285714285714,0.016907428571428573
6.7143087999999995,0.2340192,2.5681714285714285,0.2088205714285714
14.5710048,0.2733312,3.982694857142857,0.07399771428571429
0.028472,0.023416,0.008165714285714285,0.008328
0.367816,11.7795488,0.0054022857142857145,0.0054514285714285715
23.8114384,27.324616,12.918896,1.0042434285714286
7.6552928,0.100256,14.9845504,0.18198720000000002
0.031777599999999996,0.0295888,0.008146285714285715,0.007916571428571429
22.5264064,0.357136,11.21128,0.1390432
0.46884533333333334,19.830697333333333,0.3138845714285714,10.712486857142856
0.32031040000000005,8.7750624,1.3720365714285714,0.034308571428571424
8.5207248,0.2578432,2.162332,0.050462
0.5065296,21.37428,0.6404948571428571,28.07730971428571
0.6977586666666666,36.78300133333334,0.007305142857142857,0.008056
1.080272,19.006166399999998,0.38119314285714284,0.01915657142857143
10.268608,0.1861152,9.807993142857145,0.14824228571428572
1.995968,0.15118933333333334,0.685401,0.029692
0.097656,0.0851392,0.0753768888888889,0.13631822222222223
42.5796608,0.3940192,20.3970544,0.18870720000000002
30.9288016,0.39639359999999996,15.5911504,0.2891744
3.6327024,57.695654399999995,7.274193333333333,0.084376
9.9049888,27.9785552,0.01438742857142857,0.012187428571428571
13.082115199999999,0.2154688,4.701468,4.801678666666667
38.6549744,0.4880912,11.234556571428572,0.14940571428571428
10.0684176,0.1915136,1.0989702857142858,0.022642285714285715
22.447488,0.4105856,8.381848,0.14962933333333334
32.269992,13.1567728,0.15684685714285712,16.983072
0.050868800000000006,0.0463328,0.015477714285714286,0.014089142857142857
8.0254432,17.0691952,0.00556,0.005805714285714286
9.0221984,0.1218656,0.009570285714285713,0.009129142857142857
8.985876800000002,0.1303872,4.1387008,0.07946560000000001
20.391632,0.376736,10.270963199999999,0.30380159999999995
3.3974544,0.10141760000000001,1.0989897142857143,0.02504
36.0275104,0.3628128,26.040169600000002,0.2752928
27.301290666666667,0.3259226666666667,7.156399111111111,0.08135466666666667
1.2594848,83.64362240000001,0.5177737142857143,40.792304
40.580236799999994,0.4470912,14.39876342857143,0.1373805714285714
60.124256,0.8515071999999999,47.152203428571426,0.6636891428571429
33.605216,0.4114933333333333,14.05828,0.15306971428571428
0.0314128,0.0254176,0.025461333333333332,0.017173333333333332
33.562752,22.028595199999998,0.3897817142857143,21.691236571428572
16.9695024,0.260736,7.654654666666667,0.11047733333333333
11.834496,20.620256,0.007524571428571428,0.0072845714285714284
8.6599472,0.14933120000000003,8.932652800000001,0.1589152
7.709449599999999,0.2341216,1.813512,0.17216888888888887
1.1452943999999998,0.037224,0.005594285714285715,0.006958857142857143
34.642468799999996,0.3125504,0.007029714285714285,0.006425142857142857
30.4397328,0.332112,30.8206768,0.3370208
29.98352,0.5192015999999999,8.088424,0.192032
29.5824912,0.42787840000000005,9.564019428571429,0.13664457142857142
23.206563199999998,0.3970752,8.225322285714286,0.123376
33.923096,0.5452591999999999,8.180538666666667,0.14305244444444443
0.045848,0.042672,0.01933066666666667,0.016253333333333335
0.0243232,0.02192,0.007749714285714285,0.008601142857142858
0.1180848,3.4124576,0.1385177142857143,6.999108571428572
16.8842544,0.3017408,5.356115428571428,0.095632
27.8476256,40.435104,0.00792342857142857,0.006308571428571428
13.419758400000001,0.296,6.6607392,0.268336
1.4692048,10.0921232,0.010097142857142857,0.007113142857142857
43.331742399999996,0.4765408,13.819315428571429,0.14968457142857142
15.377651199999999,0.230624,15.530864,0.2327168
34.625064,0.5546272,9.753708,0.125526
0.1136848,0.09896,0.06801955555555556,0.005073777777777778
10.2290784,20.7084496,4.077302857142858,0.06491885714285714
31.040253333333332,0.4281466666666667,14.790258666666666,0.272328
58.2703808,0.8572304000000001,13.724565714285715,0.182352
36.963910399999996,0.5394208,9.508303111111111,0.14982755555555557
33.5582528,0.4052992,13.015202666666665,0.17123733333333335
46.016387200000004,0.8118304000000001,45.177728,0.37626133333333334
34.4638672,16.2524032,23.94208228571429,0.24235428571428572
14.3752256,21.337940800000002,13.402921142857144,20.018557714285713
30.8362528,0.4718432,9.90642742857143,0.13771885714285714
42.3169888,0.526672,10.247238222222222,0.1358471111111111
0.3894976,15.659121599999999,0.005912,0.005888
52.3213152,7.1786864,20.325984,7.498083428571428
38.3184064,0.4379248,7.994601,0.114751
0.05192,0.048188800000000004,0.017836,0.016930666666666667
11.673136,16.871552,0.2645314285714286,10.047956571428571
0.0469344,0.0366384,0.01928,0.012437714285714286
2.3355264,0.1161184,0.49847377777777774,0.025185777777777776
30.8158432,0.3518432,30.9711088,0.3555616
0.13110560000000002,2.296544,0.09802057142857143,2.1656434285714288
23.0822128,0.6203232,24.479909714285714,0.6252
8.3337872,21.0523376,7.6442628571428575,0.1115702857142857
0.2285616,6.7605424,0.015566857142857143,0.013876571428571429
0.8078335999999999,54.48664,24.02248342857143,0.14263542857142858
44.3070016,8.3209488,0.1817622857142857,7.427842285714285
25.0551392,0.1664848,3.9686171428571426,0.06864228571428571
22.590612800000002,8.5959488,21.37677257142857,0.814544
4.1691984,9.0345552,0.2672434285714286,8.809313142857144
31.618596800000002,0.20927520000000002,32.000417142857145,0.1721417142857143
42.2729104,0.31546559999999996,10.872013714285714,0.13472914285714288
24.310304,0.149472,39.533821714285715,0.22606857142857142
0.3054576,10.116736,0.21566857142857143,6.857342857142857
0.6396176,31.0190176,0.669184,36.18832533333334
2.2417567999999997,0.0392464,0.006581714285714285,0.005753142857142857
0.015104,0.013248,0.0058912,0.0053696
0.8881072,50.4453632,0.20488685714285712,13.170978285714286
40.150339200000005,0.46464320000000003,15.829150666666665,0.295224
0.09806666666666668,5.208636,0.015478857142857143,0.015008
2.351768,0.13256479999999998,0.7073188571428571,0.023721142857142857
0.7402831999999999,43.483576,0.182932,8.822608
1.2580896000000001,60.133286399999996,0.7346102857142857,38.370344
38.1926448,0.4437072,11.479967,0.122378
9.1401456,0.38859520000000003,8.342132571428571,0.13112457142857142
26.65564,21.13376,19.58285257142857,0.1695462857142857
2.1522832000000003,4.4800448,0.01245142857142857,0.012697142857142856
0.047008,0.0451424,0.0125256,0.011408
36.646228799999996,0.479984,11.486844571428572,0.13181485714285712
19.5576752,28.339848,23.112136,0.330272
23.1463312,0.3179728,23.1436688,0.3196736
0.0864,0.07041066666666668,0.091888,0.156451
30.1305904,0.4097632,12.746144,0.1758336
0.8668704,32.315016,0.512764,15.097794666666665
13.444718400000001,3.8566287999999997,2.0732034285714285,9.12661142857143
28.8159104,0.4389792,9.631901714285714,0.15082285714285712
0.7899712,42.8570736,0.0056445714285714285,0.004998857142857143
41.8409808,0.48111040000000005,21.451304,0.19859839999999998
0.1085792,0.09540960000000001,0.06590857142857144,0.006470857142857143
0.027715200000000002,0.022432,0.006789333333333333,0.005068444444444444
9.4752464,11.448284800000001,0.013048,0.01352
34.6660112,0.392848,34.4370576,0.3914816
31.040253333333332,0.4281466666666667,12.387330285714285,0.1466422857142857
44.2360352,0.44741440000000005,16.095133333333333,0.16096266666666667
30.147144,15.842704,0.3426571428571428,14.912048
0.1010096,0.089152,0.084214,0.007706
14.1762736,0.3088464,3.571581,0.073756
28.148096,7.670777599999999,30.476210285714288,0.2702217142857143
25.2223264,0.3988736,0.012464,0.01195657142857143
0.0373024,0.2032544,0.007709714285714285,0.008184
15.602008,0.28327040000000003,4.4204422857142855,0.09621485714285714
10.8163904,19.738702399999998,0.0057394285714285715,0.0055348571428571434
0.8950928,35.182590399999995,0.014669714285714286,0.012093714285714286
7.4369104,3.4827407999999997,0.15786971428571428,5.003824
5.743737333333333,0.17638533333333334,2.2048365714285714,0.18612114285714287
13.5454784,2.0041312,8.846437333333334,0.143808
0.9063728000000001,47.9890816,0.285752,16.107373333333335
34.2476592,0.5865296,9.203805,0.149274
0.2530752,18.4169904,0.013449142857142857,0.01323657142857143
21.5398432,0.2967936,18.02552533333333,0.262384
6.8087952000000005,0.10965119999999999,0.005284571428571428,0.005636571428571428
0.2294816,0.200864,0.14853439999999998,0.0711456
0.556776,17.816406399999998,0.0052034285714285715,0.005264
8.0855648,24.7261248,0.6277611428571428,24.70925485714286
3.7144592000000003,11.7522144,0.119504,2.5638933333333336
0.4160352,17.1534096,0.005420571428571428,0.005115428571428572
19.481056,0.20943679999999998,32.3129184,0.3619616
55.32852,17.8913184,0.0074,0.006422857142857143
38.2221584,0.6071824,0.01600457142857143,0.22469142857142857
0.4451136,11.7140384,0.0077714285714285715,0.008990857142857142
10.3448688,0.13304639999999998,0.0058811428571428565,0.005772571428571428
33.809148799999996,0.5178128,12.73552,0.333112
29.248016,0.3972992,0.008752,0.008738285714285714
9.861704,0.19625279999999998,3.9936333333333334,0.08184533333333333
14.5167456,12.3392912,0.006051428571428571,0.005046857142857143
14.799672,0.3681024,4.150583,0.075526
21.156168,0.3394624,12.1277168,0.18314239999999998
0.0863328,0.0763328,0.04975822222222222,0.007923555555555555
27.834704,18.411248,0.005992,0.005702857142857143
12.481190400000001,19.344966399999997,0.005669714285714286,0.005051428571428571
46.455092799999996,39.3900176,0.3912693333333333,20.950304
17.0145552,0.3002304,3.945325714285714,6.105403428571428
20.8914512,0.1278032,0.005669714285714286,0.005641142857142857
24.3019232,0.38031040000000005,12.1637936,0.178672
17.3238512,6.9579536,0.011226285714285713,0.007078857142857143
0.2349424,11.484868800000001,0.008516571428571429,0.007694857142857143
9.1290736,0.2016608,2.231208,0.05001
